DateTime,SimulationProfile_kW,Irradiation_W/m2,Load_kW,FMP,CFMP,
1/18/2024 16:00,1.09055,20,1852.086,1555.05,1590.946225,
1/18/2024 17:00,0,0,1824.781,1604.7,1644.742979,
1/18/2024 18:00,0,0,1772.851,1655.9,1699.844561,
1/18/2024 19:00,0,0,1725.6,1576.2,1618.535368,
1/18/2024 20:00,0,0,1548.8,1513.55,1549.529281,
1/18/2024 21:00,0,0,1660,1578.6,1612.348937,
1/18/2024 22:00,0,0,1914.4,1554.1,1592.570255,
1/18/2024 23:00,0,0,1842.4,1454.85,1490.520894,
1/19/2024 0:00,0,0,1708,1481.9,1518.937375,
1/19/2024 1:00,0,0,1356.8,1431.1,1467.609177,
1/19/2024 2:00,0,0,1073.6,1421.05,1456.646924,
1/19/2024 3:00,0,0,1288.8,1424.3,1461.615881,
1/19/2024 4:00,0,0,1396.8,1431.3,1467.279868,
1/19/2024 5:00,0,0,1372,1440.75,1477.209086,
1/19/2024 6:00,0,2,1415.2,1460.05,1494.481887,
1/19/2024 7:00,0.706578,15,1131.076,1485.15,1519.777316,
1/19/2024 8:00,2.23819,35,1241.663,1514.75,1551.159348,
1/19/2024 9:00,3.67645,54,856.555,1521.6,1559.191905,
1/19/2024 10:00,22.6223,288,1284.095,1493.65,1537.112696,
1/19/2024 11:00,6.54809,90,1493.401,1485.85,1531.238682,
1/19/2024 12:00,22.7692,291,1383.033,1479.75,1522.536429,
1/19/2024 13:00,33.4741,421,1395.108,1515.85,1561.281869,
1/19/2024 14:00,10.5194,137,1147.015,1538.5,1579.714761,
1/19/2024 15:00,19.9378,246,1254.993,1542.5,1582.449646,
1/19/2024 16:00,3.51422,51,1593.632,1595.05,1632.594507,
1/19/2024 17:00,0,2,1540.045,1564.7,1604.52137,
1/19/2024 18:00,0,0,1594.407,1657.4,1701.146913,
1/19/2024 19:00,0,0,1601.6,1575.2,1615.484043,
1/19/2024 20:00,0,0,1628.8,1555.05,1591.990849,
1/19/2024 21:00,0,0,1475.2,1581.6,1615.594303,
1/19/2024 22:00,0,0,1756,1558.85,1595.849758,
1/19/2024 23:00,0,0,1347.2,1571.35,1610.824286,
1/20/2024 0:00,0,0,1464,1426.35,1459.67581,
1/20/2024 1:00,0,0,1484,1516.95,1553.003441,
1/20/2024 2:00,0,0,1376.8,1510.2,1547.609619,
1/20/2024 3:00,0,0,1298.4,1497,1535.644925,
1/20/2024 4:00,0,0,1472,1510.75,1552.147161,
1/20/2024 5:00,0,0,1540.8,1520.7,1562.699301,
1/20/2024 6:00,0,2,1121.6,1485.95,1526.713922,
1/20/2024 7:00,0.704575,15,1325.723,1468.7,1506.910756,
1/20/2024 8:00,2.15564,34,1431.814,1498.2,1537.072527,
1/20/2024 9:00,3.59015,53,1750.511,1340.6,1376.040287,
1/20/2024 10:00,11.446,150,1780.377,1302.15,1343.868131,
1/20/2024 11:00,16.2345,210,1557.127,1254.95,1297.23422,
1/20/2024 12:00,28.8876,370,1473.887,302.25,311.81107,
1/20/2024 13:00,9.96279,131,1373.544,812.05,837.5212095,
1/20/2024 14:00,18.7051,239,1430.954,1348.45,1385.745272,
1/20/2024 15:00,5.62191,77,1796.545,1344.1,1377.690893,
1/20/2024 16:00,2.01649,32,1678.349,1366.25,1397.723726,
1/20/2024 17:00,0,2,1629.66,1364.65,1396.704753,
1/20/2024 18:00,0,0,1404.8,1455.9,1491.70355,
1/20/2024 19:00,0,0,1388.8,1295.95,1329.453558,
1/20/2024 20:00,0,0,1344.8,811.55,830.2816585,
1/20/2024 21:00,0,0,1680.8,1517.45,1551.781577,
1/20/2024 22:00,0,0,1447.2,1454.45,1489.019451,
1/20/2024 23:00,0,0,1506.4,1361.3,1392.806565,
1/21/2024 0:00,0,0,1360.8,784.65,804.083232,
1/21/2024 1:00,0,0,1408,1347.15,1379.311846,
1/21/2024 2:00,0,0,1103.2,1317.35,1349.214872,
1/21/2024 3:00,0,0,1368,1271.8,1302.361431,
1/21/2024 4:00,0,0,1242.4,1218.5,1248.55072,
1/21/2024 5:00,0,0,1268.8,1215.6,1244.683289,
1/21/2024 6:00,0,2,1385.6,1239.55,1268.439937,
1/21/2024 7:00,0.709493,15,1391.679,1275.9,1307.859134,
1/21/2024 8:00,2.24639,35,1424.117,1251.5,1285.887521,
1/21/2024 9:00,10.216,133,1612.774,276.75,285.3122145,
1/21/2024 10:00,26.8943,342,1401.019,1219.55,1264.433355,
1/21/2024 11:00,44.9898,561,1755.972,1264.25,1310.849765,
1/21/2024 12:00,23.5673,299,1074.33,1170.55,1211.705918,
1/21/2024 13:00,17.7376,226,1159.81,280.9,290.675586,
1/21/2024 14:00,13.1649,169,1567.968,295.65,305.771793,
1/21/2024 15:00,6.27772,84,1342.539,308.9,317.703145,
1/21/2024 16:00,3.30393,48,1562.161,719.4,736.030135,
1/21/2024 17:00,0,3,1560.409,1415.85,1445.478234,
1/21/2024 18:00,0,0,918.411,1516.55,1549.230277,
1/21/2024 19:00,0,0,1270.4,1393.45,1425.878865,
1/21/2024 20:00,0,0,1204,1183.65,1212.163544,
1/21/2024 21:00,0,0,1369.6,1384.4,1416.22194,
1/21/2024 22:00,0,0,1345.6,1363.65,1394.871253,
1/21/2024 23:00,0,0,1280,1183.65,1221.218875,
1/22/2024 0:00,0,0,2330.4,741.4,766.6826965,
1/22/2024 1:00,0,0,2057.6,1217.1,1261.69712,
1/22/2024 2:00,0,0,2428,1253.2,1296.863161,
1/22/2024 3:00,0,0,2208.8,1243.15,1282.996331,
1/22/2024 4:00,0,0,2004,1217.3,1256.555363,
1/22/2024 5:00,0,0,2379.2,1250.75,1289.379283,
1/22/2024 6:00,0,9,2040.8,1331.9,1366.563661,
1/22/2024 7:00,11.8275,147,1723.786,1477.55,1516.921212,
1/22/2024 8:00,12.177,156,1825.298,1515.95,1557.741056,
1/22/2024 9:00,25.4591,320,2095.805,1512.8,1555.499054,
1/22/2024 10:00,52.0702,643,2297.304,1309.65,1352.5246,
1/22/2024 11:00,50.7576,635,2286.452,1311.85,1355.591954,
1/22/2024 12:00,64.2698,783,2261.298,1369.9,1411.90084,
1/22/2024 13:00,59.8547,719,2390.381,1331.15,1373.05184,
1/22/2024 14:00,36.4184,446,2181.431,1371.5,1408.416903,
1/22/2024 15:00,28.6469,340,1853.049,816.8,836.5067885,
1/22/2024 16:00,11.6497,144,2387.844,1456.25,1490.636088,
1/22/2024 17:00,0,4,2256.255,1557.1,1595.56028,
1/22/2024 18:00,0,0,2414.4,1607.9,1650.410806,
1/22/2024 19:00,0,0,1896.8,1434.9,1474.079764,
1/22/2024 20:00,0,0,2389.6,1364.25,1399.606848,
1/22/2024 21:00,0,0,2215.2,1496.8,1533.940272,
1/22/2024 22:00,0,0,2295.2,1347.6,1383.101418,
1/22/2024 23:00,0,0,1956,1208.85,1239.461574,
1/23/2024 0:00,0,0,1812,1232.9,1266.85811,
1/23/2024 1:00,0,0,1850.4,1218.8,1253.642991,
1/23/2024 2:00,0,0,1248.8,1216.35,1249.313745,
1/23/2024 3:00,0,0,1303.2,1210.95,1245.85618,
1/23/2024 4:00,0,0,1569.6,1214.15,1249.160158,
1/23/2024 5:00,0,0,1165.6,1228.45,1262.541488,
1/23/2024 6:00,0,2,1127.2,1248.9,1280.862188,
1/23/2024 7:00,0.710696,15,845.369,1441.6,1478.44927,
1/23/2024 8:00,24.7691,302,1178.36,1515.95,1555.714754,
1/23/2024 9:00,51.39,609,1572.128,1514,1553.664323,
1/23/2024 10:00,27.2098,350,1408.437,1394.15,1434.94896,
1/23/2024 11:00,19.0218,245,1438.896,1344.85,1381.155861,
1/23/2024 12:00,49.9278,634,1516.32,1367.05,1399.773738,
1/23/2024 13:00,43.4259,547,1377.594,1411.65,1452.30905,
1/23/2024 14:00,41.0483,504,1550.943,1421.3,1462.679986,
1/23/2024 15:00,20.8676,258,1543.534,1338.3,1373.707563,
1/23/2024 16:00,8.12048,105,1201.14,1437.85,1475.831706,
1/23/2024 17:00,0,6,1293.095,1557.1,1595.608865,
1/23/2024 18:00,0,0,1413.61,1640.4,1683.141994,
1/23/2024 19:00,0,0,1265.6,1498.95,1540.235357,
1/23/2024 20:00,0,0,1180.8,1385.2,1420.931912,
1/23/2024 21:00,0,0,1695.2,1555.6,1593.918059,
1/23/2024 22:00,0,0,1346.4,1465,1504.177497,
1/23/2024 23:00,0,0,1211.2,1337.65,1372.191404,
1/24/2024 0:00,0,0,1408,1404.6,1442.844821,
1/24/2024 1:00,0,0,1139.2,1290.6,1325.6517,
1/24/2024 2:00,0,0,1446.4,1218.65,1252.549596,
1/24/2024 3:00,0,0,1142.4,1215.8,1250.409581,
1/24/2024 4:00,0,0,880,1239.65,1274.652168,
1/24/2024 5:00,0,0,1145.6,1296.75,1331.961488,
1/24/2024 6:00,0.0146443,9,943.2,1433.75,1471.577006,
1/24/2024 7:00,17.7754,213,1274.438,1477.55,1514.602205,
1/24/2024 8:00,38.2115,441,1429.443,1507.15,1545.545673,
1/24/2024 9:00,52.8669,639,1547.522,1517.8,1557.35113,
1/24/2024 10:00,61.8621,776,1405.725,1475.25,1516.407176,
1/24/2024 11:00,66.4182,849,1431.852,1504.25,1546.711804,
1/24/2024 12:00,66.5428,849,1367.56,1490.45,1529.817153,
1/24/2024 13:00,61.6948,766,1673.787,1510.85,1551.924071,
1/24/2024 14:00,51.9939,621,1642.84,1530.9,1571.793543,
1/24/2024 15:00,36.8489,422,1902.457,1538.7,1578.904221,
1/24/2024 16:00,16.3774,198,1899.267,1555.05,1594.707732,
1/24/2024 17:00,0.193545,13,1621.58,1564.7,1604.305736,
1/24/2024 18:00,0,0,1806.403,1612.9,1658.397884,
1/24/2024 19:00,0,0,1360.8,1571.2,1615.136246,
1/24/2024 20:00,0,0,1477.6,1555.05,1595.480163,
1/24/2024 21:00,0,0,1830.4,1578.6,1619.35676,
1/24/2024 22:00,0,0,1500.8,1554.1,1595.229971,
1/24/2024 23:00,0,0,1522.4,1484.85,1523.589411,
1/25/2024 0:00,0,0,1083.2,1416.7,1453.923361,
1/25/2024 1:00,0,0,1204,1431.1,1471.737004,
1/25/2024 2:00,0,0,1488.8,1428.65,1469.452975,
1/25/2024 3:00,0,0,1076,1424.3,1463.964009,
1/25/2024 4:00,0,0,1073.6,1423.7,1463.213195,
1/25/2024 5:00,0,0,912,1433.15,1470.453816,
1/25/2024 6:00,0.370729,17,964.8,1460.05,1497.537525,
1/25/2024 7:00,17.2672,209,1236.892,1490.15,1527.616495,
1/25/2024 8:00,37.1662,433,902.102,1514.75,1554.436724,
1/25/2024 9:00,51.7992,631,1643.977,1514,1553.439662,
1/25/2024 10:00,61.0546,764,1404.929,1402.15,1443.606103,
1/25/2024 11:00,66.3274,839,1257.977,1466.85,1508.904107,
1/25/2024 12:00,66.9265,839,1143.986,1453.65,1490.578277,
1/25/2024 13:00,63.6173,781,1063.922,1474.65,1516.878236,
1/25/2024 14:00,53.4108,635,1565.032,1493.5,1534.554743,
1/25/2024 15:00,38.2184,436,1529.519,1493.3,1533.274653,
1/25/2024 16:00,17.3553,208,1548.768,1532.85,1572.026282,
1/25/2024 17:00,0.314768,16,954.794,1564.7,1604.523093,
1/25/2024 18:00,0,0,979.933,1602.9,1647.062946,
1/25/2024 19:00,0,0,1248.8,1563.7,1605.604555,
1/25/2024 20:00,0,0,1226.4,1555.05,1594.775666,
1/25/2024 21:00,0,0,1332,1577.1,1616.813885,
1/25/2024 22:00,0,0,1236.8,1532.6,1571.620786,
1/25/2024 23:00,0,0,1285.6,1451.05,1487.167134,
1/26/2024 0:00,0,0,1532.8,1250.4,1280.338634,
1/26/2024 1:00,0,0,1344.8,1405.1,1440.914629,
1/26/2024 2:00,0,0,1204.8,1402.35,1437.984739,
1/26/2024 3:00,0,0,1120.8,1228.1,1260.114602,
1/26/2024 4:00,0,0,1085.6,1313.8,1346.160097,
1/26/2024 5:00,0,0,1070.4,1414.75,1448.444595,
1/26/2024 6:00,0.105455,11,1341.6,1398.1,1429.957829,
1/26/2024 7:00,10.1446,130,915.255,1481.35,1516.152832,
1/26/2024 8:00,18.6103,233,1043.557,1544.75,1583.171645,
1/26/2024 9:00,13.2897,173,1135.797,1512.8,1550.774761,
1/26/2024 10:00,16.7815,217,1052.302,1362.15,1400.586016,
1/26/2024 11:00,16.52,215,1010.911,1417.35,1455.247201,
1/26/2024 12:00,32.5807,422,907.915,1453.05,1487.003183,
1/26/2024 13:00,25.1276,325,1041.693,1474.95,1514.017054,
1/26/2024 14:00,15.1542,196,1029.977,1493.5,1531.094946,
1/26/2024 15:00,38.3886,437,1033.486,1501.3,1538.676229,
1/26/2024 16:00,3.02766,45,1376.376,1551.25,1589.379274,
1/26/2024 17:00,0,4,1168.446,1564.7,1604.113332,
1/26/2024 18:00,0,0,1198.4,1572.9,1613.519168,
1/26/2024 19:00,0,0,1109.6,1533.7,1573.580828,
1/26/2024 20:00,0,0,1098.4,1539.75,1577.60275,
1/26/2024 21:00,0,0,1179.2,1495.6,1530.904167,
1/26/2024 22:00,0,0,1169.6,1472.6,1508.906095,
1/26/2024 23:00,0,0,497.6,1428.85,1461.721281,
1/27/2024 0:00,0,0,369.6,1395.25,1427.374466,
1/27/2024 1:00,0,0,342.4,1386.3,1421.753791,
1/27/2024 2:00,0,0,378.4,1311.7,1344.466442,
1/27/2024 3:00,0,0,387.2,1374.3,1409.299116,
1/27/2024 4:00,0,0,368.8,1384.85,1419.490311,
1/27/2024 5:00,0,0,325.6,1383.5,1417.39542,
1/27/2024 6:00,0,3,335.2,1316.75,1348.134945,
1/27/2024 7:00,1.00443,19,281.28,1472.5,1505.628144,
1/27/2024 8:00,40.0059,455,812.402,1537,1571.499824,
1/27/2024 9:00,16.2968,210,1193.029,1508.85,1543.042321,
1/27/2024 10:00,31.5818,408,997.388,1409.65,1449.524219,
1/27/2024 11:00,44.3438,567,1238.61,1459.95,1500.461586,
1/27/2024 12:00,70.4815,870,1158.511,1464.05,1500.155204,
1/27/2024 13:00,64.283,780,1234.863,1503.95,1544.302027,
1/27/2024 14:00,9.28874,123,1047.104,1522.4,1562.296201,
1/27/2024 15:00,13.6728,176,1281.661,1532.8,1571.888588,
1/27/2024 16:00,17.5703,211,1055.169,1544,1581.134735,
1/27/2024 17:00,0.0546161,10,1044.091,1546.2,1585.17399,
1/27/2024 18:00,0,0,1088.323,1605.2,1648.778864,
1/27/2024 19:00,0,0,898.4,1508.95,1551.312275,
1/27/2024 20:00,0,0,270.4,1492.6,1530.332333,
1/27/2024 21:00,0,0,91.2,1481.25,1516.696926,
1/27/2024 22:00,0,0,94.4,1462.05,1499.516539,
1/27/2024 23:00,0,0,91.2,1438.95,1471.782544,
1/28/2024 0:00,0,0,96,1420.85,1457.758345,
1/28/2024 1:00,0,0,88,1425.7,1461.638051,
1/28/2024 2:00,0,0,94.4,1422.85,1460.63666,
1/28/2024 3:00,0,0,85.6,1414.15,1451.186571,
1/28/2024 4:00,0,0,95.2,1414.4,1452.419823,
1/28/2024 5:00,0,0,88,1425.1,1462.979603,
1/28/2024 6:00,0.103779,11,93.6,1426.25,1463.70791,
1/28/2024 7:00,18.931,226,77.076,1472.9,1508.549886,
1/28/2024 8:00,40.0702,457,83.396,1453.7,1488.996484,
1/28/2024 9:00,36.4368,456,78.901,1458.15,1495.867846,
1/28/2024 10:00,30.9161,400,86.02,1475.55,1512.905888,
1/28/2024 11:00,10.8654,145,80.475,1473.75,1512.663284,
1/28/2024 12:00,16.211,211,88.61,1456.75,1496.458976,
1/28/2024 13:00,20.4052,264,80.761,1462.3,1503.981043,
1/28/2024 14:00,22.1271,284,95.362,1462.85,1503.966205,
1/28/2024 15:00,23.416,289,84.557,1229.9,1263.250626,
1/28/2024 16:00,11.6992,148,90.093,1462,1496.732781,
1/28/2024 17:00,0.100352,11,80.774,1514.35,1552.991624,
1/28/2024 18:00,0,0,96.805,1606.65,1648.10145,
1/28/2024 19:00,0,0,86.4,1563.75,1607.625009,
1/28/2024 20:00,0,0,93.6,1545.15,1588.609092,
1/28/2024 21:00,0,0,87.2,1490.2,1533.624617,
1/28/2024 22:00,0,0,92.8,1513.7,1557.84636,
1/28/2024 23:00,0,0,87.2,1427.15,1466.313472,
1/29/2024 0:00,0,0,93.6,1481.4,1520.284704,
1/29/2024 1:00,0,0,88,1431.1,1472.541818,
1/29/2024 2:00,0,0,92.8,1421.05,1460.738603,
1/29/2024 3:00,0,0,87.2,1420.5,1458.493151,
1/29/2024 4:00,0,0,93.6,1423.7,1462.712322,
1/29/2024 5:00,0,0,83.2,1433.15,1473.116627,
1/29/2024 6:00,0,2,84.8,1460.05,1497.679573,
1/29/2024 7:00,0.697698,15,79.796,1485.15,1521.208082,
1/29/2024 8:00,23.2098,287,84.042,1514.75,1551.599872,
1/29/2024 9:00,3.70776,55,80.506,1517.8,1556.898064,
1/29/2024 10:00,26.6163,345,81.184,1512.05,1554.254394,
1/29/2024 11:00,23.215,300,80.078,1504.25,1544.656437,
1/29/2024 12:00,49.229,631,81.515,1494.25,1530.899939,
1/29/2024 13:00,41.736,530,74.649,1512.05,1554.169436,
1/29/2024 14:00,41.9497,520,88.307,1538.5,1579.273786,
1/29/2024 15:00,38.6708,444,79.067,1542.5,1583.303014,
1/29/2024 16:00,17.9823,217,84.323,1555.05,1595.146469,
1/29/2024 17:00,0.148478,12,79.24,1564.7,1604.160718,
1/29/2024 18:00,0,0,95.215,1572.9,1614.79195,
1/29/2024 19:00,0,0,89.6,1533.7,1575.548204,
1/29/2024 20:00,0,0,93.6,1513.55,1550.987144,
1/29/2024 21:00,0,0,87.2,1495.6,1532.555645,
1/29/2024 22:00,0,0,96.8,1515.1,1554.427789,
1/29/2024 23:00,0,0,87.2,1541.35,1578.930626,
1/30/2024 0:00,0,0,93.6,1523.9,1562.225198,
1/30/2024 1:00,0,0,88.8,1503.6,1541.042548,
1/30/2024 2:00,0,0,87.2,1463.65,1502.033587,
1/30/2024 3:00,0,0,87.2,1428.1,1465.731969,
1/30/2024 4:00,0,0,93.6,1431.3,1468.072575,
1/30/2024 5:00,0,0,84,1445.75,1481.209068,
1/30/2024 6:00,0.20169,13,87.2,1531.55,1566.639336,
1/30/2024 7:00,11.7966,149,76.02,1485.15,1519.346044,
1/30/2024 8:00,26.7869,329,84.507,1556.25,1593.377522,
1/30/2024 9:00,56.1866,669,72.771,1594.1,1634.202383,
1/30/2024 10:00,66.1402,810,81.102,1519.65,1552.108726,
1/30/2024 11:00,71.1013,886,75.163,1541.85,1585.555275,
1/30/2024 12:00,71.0759,886,86.617,1498.05,1535.636112,
1/30/2024 13:00,64.1715,790,78.42,1562.9,1602.342923,
1/30/2024 14:00,53.9725,646,78.853,1625,1664.868555,
1/30/2024 15:00,39.0171,450,79.653,1588.8,1627.755151,
1/30/2024 16:00,9.05174,117,88.652,1555.05,1593.476658,
1/30/2024 17:00,0.0563972,10,82.665,1564.7,1603.037723,
1/30/2024 18:00,0,0,97.636,1614.4,1657.978132,
1/30/2024 19:00,0,0,88.8,1575.2,1617.838822,
1/30/2024 20:00,0,0,94.4,1555.05,1593.182381,
1/30/2024 21:00,0,0,87.2,1568.1,1606.499275,
1/30/2024 22:00,0,0,91.2,1624.25,1665.506128,
1/30/2024 23:00,0,0,84.8,1541.35,1579.710673,
1/31/2024 0:00,0,0,93.6,1482.15,1522.269735,
1/31/2024 1:00,0,0,81.6,1431.1,1469.669583,
1/31/2024 2:00,0,0,92.8,1428.65,1467.101394,
1/31/2024 3:00,0,0,80,1428.1,1467.762544,
1/31/2024 4:00,0,0,90.4,1431.3,1470.949806,
1/31/2024 5:00,0,0,80,1483.25,1523.516961,
1/31/2024 6:00,0,3,86.4,1546.55,1586.20948,
1/31/2024 7:00,1.00379,19,75.453,1570.65,1609.083175,
1/31/2024 8:00,10.2358,134,85.467,1599.75,1640.378474,
1/31/2024 9:00,20.5468,266,74.454,1605.6,1647.94248,
1/31/2024 10:00,41.696,534,80.579,1519.65,1566.394065,
1/31/2024 11:00,33.1356,433,73.28,1511.85,1562.690888,
1/31/2024 12:00,33.9554,444,82.654,1498.05,1543.513829,
1/31/2024 13:00,32.6349,425,74.961,1561.15,1608.932711,
1/31/2024 14:00,37.7341,475,86.787,1624,1675.384253,
1/31/2024 15:00,39.2166,452,81.253,1632.05,1678.931629,
1/31/2024 16:00,9.00646,117,87.089,1555.05,1593.864764,
1/31/2024 17:00,0.055052,10,79.66,1606.2,1645.221994,
1/31/2024 18:00,0,0,96.821,1658.4,1701.138899,
1/31/2024 19:00,0,0,88,1618.2,1659.73039,
1/31/2024 20:00,0,0,91.2,1556.55,1593.814612,
1/31/2024 21:00,0,0,86.4,1582.1,1620.217739,
1/31/2024 22:00,0,0,92.8,1588.85,1629.865729,
1/31/2024 23:00,0,0,88,1650.1,1694.143761,
2/1/2024 0:00,0,0,94.4,1648.85,1696.393969,
2/1/2024 1:00,0,0,87.2,1496.6,1541.590653,
2/1/2024 2:00,0,0,93.6,1448.95,1492.859665,
2/1/2024 3:00,0,0,80,1447.7,1491.345236,
2/1/2024 4:00,0,0,88.8,1471.45,1516.392292,
2/1/2024 5:00,0,0,86.4,1519.5,1564.771773,
2/1/2024 6:00,0.626343,23,88.8,1552.95,1596.333025,
2/1/2024 7:00,1.22498,22,79.281,1540.95,1581.649185,
2/1/2024 8:00,7.99713,107,84.741,1572.5,1616.496854,
2/1/2024 9:00,22.2714,288,75.611,1555.75,1604.051701,
2/1/2024 10:00,31.2334,407,86.655,1532.9,1582.854897,
2/1/2024 11:00,30.8046,404,74.903,1526.95,1576.361348,
2/1/2024 12:00,42.0983,544,87.642,1515.1,1561.387216,
2/1/2024 13:00,29.7013,387,82.638,1526.6,1574.528968,
2/1/2024 14:00,51.5698,618,89.332,1541.65,1588.471982,
2/1/2024 15:00,36.5985,425,81.435,1554.8,1601.898445,
2/1/2024 16:00,16.8995,205,83.254,1602.35,1646.630561,
2/1/2024 17:00,0.468605,19,82.933,1645.65,1693.297309,
2/1/2024 18:00,0,0,96.007,1782.4,1834.585213,
2/1/2024 19:00,0,0,91.2,1634.05,1680.547453,
2/1/2024 20:00,0,0,93.6,1731.75,1776.213025,
2/1/2024 21:00,0,0,88.8,1836.55,1882.846744,
2/1/2024 22:00,0,0,97.6,1812.5,1863.295133,
2/1/2024 23:00,0,0,90.4,1798.7,1847.181361,
2/2/2024 0:00,0,0,92.8,1773.85,1823.744341,
2/2/2024 1:00,0,0,86.4,1540.4,1583.7385,
2/2/2024 2:00,0,0,91.2,1531.45,1575.924134,
2/2/2024 3:00,0,0,87.2,1529.7,1575.149662,
2/2/2024 4:00,0,0,92.8,1530.6,1575.235164,
2/2/2024 5:00,0,0,85.6,1539.15,1584.79678,
2/2/2024 6:00,0,2,76.8,1782.95,1838.400273,
2/2/2024 7:00,0.693007,15,82.775,1765.2,1817.631622,
2/2/2024 8:00,5.07886,72,646.748,1609.4,1659.602472,
2/2/2024 9:00,4.45395,64,552.934,1595.75,1650.943519,
2/2/2024 10:00,12.2949,162,876.383,1555.95,1621.312437,
2/2/2024 11:00,17.0736,224,949.841,1548.8,1609.186588,
2/2/2024 12:00,14.0973,186,1244.374,1515.1,1568.95401,
2/2/2024 13:00,34.1047,443,1169.848,1548.45,1603.790734,
2/2/2024 14:00,21.1586,274,1381.741,1588.7,1641.734358,
2/2/2024 15:00,11.4728,149,889.368,1556.7,1605.324554,
2/2/2024 16:00,7.31883,98,1360.953,1593.2,1640.999343,
2/2/2024 17:00,0.00240253,9,1095.157,1626.5,1676.353848,
2/2/2024 18:00,0,0,1127.015,1782.4,1835.395152,
2/2/2024 19:00,0,0,1211.2,1749.55,1801.087376,
2/2/2024 20:00,0,0,1118.4,1729.6,1773.202341,
2/2/2024 21:00,0,0,1337.6,1835.55,1880.457338,
2/2/2024 22:00,0,0,1112,1810.35,1860.703694,
2/2/2024 23:00,0,0,163.2,1790.85,1844.529607,
2/3/2024 0:00,0,0,108.8,1766.5,1822.225607,
2/3/2024 1:00,0,0,94.4,1602.6,1651.260107,
2/3/2024 2:00,0,0,105.6,1506.8,1553.064691,
2/3/2024 3:00,0,0,101.6,1484.75,1530.05045,
2/3/2024 4:00,0,0,105.6,1484.7,1531.376237,
2/3/2024 5:00,0,0,95.2,1491.45,1539.921914,
2/3/2024 6:00,0,2,87.2,1519.5,1568.309853,
2/3/2024 7:00,0.692875,15,82.403,1519.9,1568.062434,
2/3/2024 8:00,2.19952,35,835.519,1504.85,1556.283898,
2/3/2024 9:00,6.79477,94,1039.674,1502,1557.931584,
2/3/2024 10:00,9.24158,125,891.524,1338,1396.201137,
2/3/2024 11:00,14.5438,192,1352.422,1403.55,1463.038768,
2/3/2024 12:00,21.2959,276,1341.667,1484.65,1543.890319,
2/3/2024 13:00,31.5799,408,1194.461,1494.45,1557.705448,
2/3/2024 14:00,29.426,372,1481.371,1508.55,1565.34192,
2/3/2024 15:00,14.6602,189,1646.336,1516.9,1568.119697,
2/3/2024 16:00,0.395038,11,1713.488,1528,1574.9836,
2/3/2024 17:00,0,6,1434.101,1536.9,1581.851943,
2/3/2024 18:00,0,0,1539.509,1585.95,1631.545321,
2/3/2024 19:00,0,0,1661.6,1559.35,1603.618765,
2/3/2024 20:00,0,0,1616,1539.25,1577.425098,
2/3/2024 21:00,0,0,1728.8,1800.55,1848.873106,
2/3/2024 22:00,0,0,1469.6,1783.85,1838.808459,
2/3/2024 23:00,0,0,1761.6,1771.1,1826.653479,
2/4/2024 0:00,0,0,1354.4,1598.25,1648.742615,
2/4/2024 1:00,0,0,1331.2,1752.1,1807.828841,
2/4/2024 2:00,0,0,1416.8,1747.8,1803.840376,
2/4/2024 3:00,0,0,1299.2,1746.6,1804.081533,
2/4/2024 4:00,0,0,1488,1747.3,1805.486964,
2/4/2024 5:00,0,0,1488.8,1748.75,1803.767454,
2/4/2024 6:00,0.560419,22,1292.8,1750.75,1806.468205,
2/4/2024 7:00,17.4983,214,1289.506,1594.2,1649.126303,
2/4/2024 8:00,37.7019,441,1526.73,1516.9,1571.606221,
2/4/2024 9:00,52.5696,636,1083.978,1466.35,1527.280113,
2/4/2024 10:00,62.744,782,1402.913,1465.5,1533.45654,
2/4/2024 11:00,67.8373,858,1305.329,1467.95,1531.693556,
2/4/2024 12:00,67.902,858,1517.919,1461.4,1523.269202,
2/4/2024 13:00,62.5228,779,1335.878,1467.95,1528.934566,
2/4/2024 14:00,52.5043,634,1360.865,1460.4,1515.931977,
2/4/2024 15:00,37.4154,437,1604.627,1490.55,1538.235014,
2/4/2024 16:00,17.3821,212,1501.802,1508.4,1553.233898,
2/4/2024 17:00,0.520384,21,1303.802,1588.3,1635.043289,
2/4/2024 18:00,0,0,1407.738,1847.5,1900.348499,
2/4/2024 19:00,0,0,1397.6,1825.6,1877.810359,
2/4/2024 20:00,0,0,1207.2,1799.75,1849.8103,
2/4/2024 21:00,0,0,1357.6,1793.35,1844.040466,
2/4/2024 22:00,0,0,1300.8,1657.4,1707.434805,
2/4/2024 23:00,0,0,1248.8,1506.9,1554.533693,
2/5/2024 0:00,0,0,1178.4,1460.9,1503.866234,
2/5/2024 1:00,0,0,1225.6,1458.9,1503.635427,
2/5/2024 2:00,0,0,1224.8,1448.95,1496.908084,
2/5/2024 3:00,0,0,903.2,1447.7,1496.121996,
2/5/2024 4:00,0,0,1121.6,1449.6,1497.095633,
2/5/2024 5:00,0,0,1310.4,1462.65,1510.107968,
2/5/2024 6:00,0.512643,21,1152,1476.95,1520.529399,
2/5/2024 7:00,17.3275,213,933.17,1516.7,1562.044793,
2/5/2024 8:00,37.1653,437,1215.698,1580.45,1635.843013,
2/5/2024 9:00,51.7084,636,1139.46,1578.8,1637.026093,
2/5/2024 10:00,61.5906,782,1551.141,1527.95,1581.116697,
